total_bill_,tip_,sex_,smoker_,day_,time_,size_
39.42,7.5,Male,No,Sat,Dinner,4
25.29,4.7,Male,No,Sun,Dinner,4
17.26,2.7,Male,No,Sun,Dinner,3
25.89,5.1,Male,Yes,Sat,Dinner,4
13.0,2.0,Female,Yes,Thur,Lunch,2
17.89,2.0,Male,Yes,Sun,Dinner,2
28.44,2.5,Male,Yes,Thur,Lunch,2
15.95,2.0,Male,No,Thur,Lunch,2
15.04,1.9,Male,No,Sun,Dinner,2
11.35,2.5,Female,Yes,Fri,Dinner,2
30.4,5.6,Male,No,Sun,Dinner,4
30.06,2.0,Male,Yes,Sat,Dinner,3
29.93,5.0,Male,No,Sun,Dinner,4
15.81,3.1,Male,Yes,Sat,Dinner,2
16.66,3.4,Male,No,Thur,Lunch,2
8.35,1.5,Female,No,Thur,Lunch,2
23.1,4.0,Male,Yes,Sun,Dinner,3
14.83,3.0,Female,No,Sun,Dinner,2
20.08,3.1,Male,No,Sat,Dinner,3
34.3,6.7,Male,No,Thur,Lunch,6
15.06,3.0,Female,No,Sat,Dinner,2
16.97,3.5,Female,No,Sun,Dinner,3
18.24,3.7,Male,No,Sat,Dinner,2
19.65,3.0,Female,No,Sat,Dinner,2
16.47,3.2,Female,Yes,Thur,Lunch,3
24.08,2.9,Female,No,Thur,Lunch,4
14.78,3.2,Male,No,Sun,Dinner,2
26.86,3.1,Female,Yes,Sat,Dinner,2
13.39,2.6,Female,No,Sun,Dinner,2
29.85,5.1,Female,No,Sun,Dinner,5
7.25,1.0,Female,No,Sat,Dinner,1
7.74,1.4,Male,Yes,Sat,Dinner,2
19.82,3.1,Male,No,Sat,Dinner,2
48.27,6.7,Male,No,Sat,Dinner,4
16.29,3.7,Male,No,Sun,Dinner,3
12.43,1.8,Female,No,Thur,Lunch,2
27.28,4.0,Male,Yes,Fri,Dinner,2
43.11,5.0,Female,Yes,Thur,Lunch,4
16.0,2.0,Male,Yes,Thur,Lunch,2
22.67,2.0,Male,Yes,Sat,Dinner,2
14.73,2.2,Female,No,Sat,Dinner,2
8.52,1.4,Male,No,Thur,Lunch,2
38.07,4.0,Male,No,Sun,Dinner,3
21.58,3.9,Male,No,Sun,Dinner,2
10.34,2.0,Male,Yes,Thur,Lunch,2
16.45,2.4,Female,No,Sat,Dinner,2
26.59,3.4,Male,Yes,Sat,Dinner,3
16.93,3.0,Female,No,Sat,Dinner,3
7.56,1.4,Male,No,Thur,Lunch,2
